0.007390832;0.004166689;0.006609438;0.003093686;0.005553754;0.005361179;0.0059886395;0.005076772;0.01215627;0.00337584;0.007612238;0.002672236;0.005079852;0.005694698;0.0060337018;0.004704012
0.8762784;0.9607295;0.9517581;0.9776575;0.9377073;0.9600348;0.9740625;0.9405246;0.8205782;0.9637404;0.953129;0.9729624;0.9450056;0.9481764;0.9735932;0.944411
0.1949197;0.2793556;0.1194212;0.2161387;0.2503376;0.17676755;0.3997217;0.1858729;0.1497182;0.2783436;0.14795718;0.2250308;0.2637602;0.1543224;0.4122448;0.2374864
0.8412216;0.907433;0.8520821;0.9404366;0.8945521;0.8831406;0.9191573;0.8822792;0.7868682;0.9220698;0.8517488;0.9417696;0.8853356;0.8703136;0.906296;0.8970336
0.007463567;0.004315025;0.005681618;0.00317792;0.00574819;0.00532859;0.0064268552;0.004684838;0.01221764;0.003529656;0.006242846;0.00273579;0.005248458;0.005525816;0.0059459032;0.00442145
0.8908196;0.9743209;0.9426384;0.9687924;0.9291606;0.9667882;0.9718733;0.9367341;0.829614;0.968015;0.951927;0.9563154;0.924571;0.9580532;0.9675208;0.937571
0.1786439;0.2427728;0.1555998;0.2777848;0.2214055;0.17194382;0.3309926;0.1987665;0.1355226;0.2525692;0.19651856;0.3011022;0.2135218;0.1582968;0.430524;0.2266852
0.8380059;0.9062348;0.8696796;0.9400201;0.8901868;0.8846005;0.9123523;0.8889875;0.7802812;0.9190382;0.8700864;0.9430296;0.8821838;0.8754922;0.907667;0.8991872
0.007013902;0.00355773;0.006004656;0.00268737;0.005445075;0.005167302;0.00827805;0.004424668;0.010914392;0.002913028;0.006897006;0.002204356;0.005269964;0.005385154;0.0078317994;0.004621832
0.860021;0.9574029;0.9298701;0.9528625;0.9028449;0.9560783;0.9671245;0.929427;0.7972296;0.9511044;0.9352762;0.9400488;0.900405;0.9389182;0.9763478;0.9410382
0.2106831;0.316018;0.1652236;0.3183802;0.2540917;0.19424701;0.1091952;0.2220879;0.1736516;0.3230656;0.18482332;0.3845506;0.2195102;0.1823372;0.12166854;0.205701
0.8429864;0.9186524;0.8629512;0.943788;0.8914362;0.8864434;0.8607786;0.8946921;0.79164;0.9311046;0.8602488;0.9508848;0.8769914;0.8771334;0.8554562;0.8928696
0.002567116;0.000226681;0;0.000338584;0.001162032;0.000000411;0.00035289658;0.001439872;0.003405422;0.000238734;0,00E+00;0.000217368;0.001156005;0.00000274;0.00002944798;0.000972742
0.910196;1;1;1;0.9361632;1;1;0.8718494;0.850984;1;1;1;0.941884;1;1;0.8486566
0.4490582;0.940272;1;0.8088307;0.542948;0.9999597;0.8698533;0.5773559;0.4496616;0.910848;1;0.87699;0.4776164;0.9994636;0.99331;0.7133396
0.9386627;0.9944464;1;0.9917046;0.9716285;0.9999899;0.9913808;0.9647365;0.9187056;0.994151;1;0.9946746;0.9716778;0.9999328;0.9992784;0.9761678
0.004528694;0.001145459;0.002281057;0.001869744;0.002299411;0.001299412;0.004755586;0.003717299;0.006303246;0.001337626;0.002504861;0.001735104;0.00265265;0.001049857;0.0040371208;0.002833858
0.9250456;0.9237137;0.9074821;0.975035;0.9466217;0.9268507;0.9581265;0.9393038;0.8933146;0.9497468;0.9056266;0.969318;0.938597;0.9332768;0.9542666;0.9435782
0.2130222;0.5711092;0.4537834;0.2713061;0.3629425;0.5417438;0.17116641;0.2413595;0.1938398;0.459469;0.4249346;0.303796;0.3553482;0.5567802;0.2086502;0.3180824
0.8913333;0.9719631;0.9441902;0.9563994;0.9466166;0.9681645;0.9023052;0.9113603;0.8562552;0.9672462;0.939472;0.9577404;0.935293;0.9742784;0.911253;0.9320164
0.002986098;0.001147308;0.002750513;0.001666827;0.002127312;0.001296055;0.004405084;0.002296605;0.003820848;0.001264348;0.002794;0.001416792;0.002432134;0.000845227;0.0041979186;0.001847554
0.8467101;0.9638841;0.8919837;0.9625733;0.9171005;0.942536;0.9522062;0.9201114;0.780816;0.9540026;0.8964138;0.9364828;0.8705392;0.9521882;0.9512464;0.9225192
0.4467394;0.4708529;0.4079553;0.3511789;0.406864;0.4965808;0.2240826;0.3812421;0.4297536;0.4493298;0.4219722;0.4998522;0.477263;0.5265964;0.212006;0.4617528
0.9273237;0.9719537;0.9328361;0.9603339;0.9484502;0.9682466;0.909495;0.9438093;0.9063894;0.9690326;0.9328088;0.9660874;0.940699;0.9793726;0.9073054;0.9550448
